Genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	std_SCZ_GT_std_CTL
SLCO4A1	1.95424888112329e-12	7.76618303686902e-18	6.13982983055948e-09	6.56043443041919e-09	1
RHBDF1	6.14872776285993e-12	5.65221146492114e-12	3.78665818018624e-06	3.88255451287601e-06	1
PHKG1	1.41229740792006e-11	1.20338651017246e-12	4.3331567051838e-08	4.60602931551224e-08	1
PLD2	1.84904267465053e-11	1.41533322654956e-11	1.91865970251581e-08	2.01551837727605e-08	1
CYP4F11	2.27980707961885e-11	4.5532782727995e-12	0.000378687046679087	0.000373398467055047	1
PLSCR4	2.55483449639376e-11	1.56483082324643e-11	3.65112760251055e-07	3.71101166896703e-07	1
ALOX12B	6.14127229553105e-11	4.92503948499321e-13	2.40092163307307e-09	2.5228212967185e-09	1
RNU6-529P	6.68594121600793e-11	1.58937382963449e-11	1.33667327046911e-05	1.37841546004367e-05	1
TPP1	7.01198301108608e-11	5.11410688973484e-11	2.80548761825488e-07	2.78482411696771e-07	1
SASH1	1.44707611936974e-10	2.3072995326125e-11	0.000120783538837664	0.000125030646058697	1
FCHSD1	1.47113987563477e-10	1.26098949037285e-12	2.48692135193983e-08	2.57124668988682e-08	1
ZNRF3	1.7266404610238e-10	1.49977106322081e-10	7.46478329178673e-09	7.54871427817915e-09	1
RASD1	3.01820103757481e-10	1.51702151984193e-11	8.23792030913481e-06	8.37663363477172e-06	1
MAP3K6	3.29810247975505e-10	5.2793488255167e-11	6.69758195843286e-05	6.9374690023335e-05	1
CAPN2	4.9526141975489e-10	4.33825573176359e-10	2.0597247466418e-05	2.1169262320351e-05	1
AEBP1	4.99987510175093e-10	3.80123314681776e-12	9.46863490284162e-05	9.76758249919889e-05	1
GPT2	5.55504410022717e-10	1.43550052421784e-10	5.72754081978996e-07	6.0239488167924e-07	1
AHCYL1	6.12934150820913e-10	1.9802027628499e-11	1.38928472652133e-06	1.41079065270028e-06	1
LRIG1	6.21494942417549e-10	2.195500339582e-10	3.63754495046024e-06	3.61945197100327e-06	1
BSG	6.43571887700377e-10	1.60439834430133e-12	5.93497173817986e-07	6.14925432774366e-07	1
TRIP10	6.97539021627244e-10	5.61637897885324e-12	2.3675362404337e-07	2.47492735543244e-07	1
CSPG4	1.31162630972757e-09	2.40879596173648e-11	4.6980112552746e-05	4.87807832157324e-05	1
VWA3A	1.90253762208424e-09	2.71208294148086e-10	6.0064423587184e-08	6.17748062257742e-08	1
JUND	1.94221006227061e-09	2.586544331705e-10	2.06034357773208e-06	2.03360697063083e-06	1
ATHL1	2.15538169038788e-09	1.03700602395471e-09	3.7078576406165e-06	3.85513636881782e-06	1
SLC7A2	2.38344956156743e-09	8.39261154454967e-13	2.93651341049264e-07	3.10945665185042e-07	1
GFAP	2.60936444374464e-09	7.2577891931626e-11	3.93010890810755e-05	3.86921774684922e-05	1
SEMA4B	3.01524701227162e-09	1.16162725030704e-10	9.6563710455515e-09	1.02496314425491e-08	1
TRPV3	3.54014858925228e-09	3.52645791481158e-09	3.03032738600343e-07	3.00698143416101e-07	1
TGM2	3.77960286427029e-09	3.67607635422817e-10	4.435331749262e-05	4.55779068492724e-05	1
ADAMTS4	4.13432418910619e-09	2.92579793862217e-11	5.0964920986685e-06	5.31490841785953e-06	1
PIK3IP1	4.73389688343342e-09	3.47498133733403e-09	0.000444173562614567	0.000454597618554719	1
PEX11A	4.91995328892181e-09	4.73640530876528e-09	8.07693682789301e-08	8.02711579717407e-08	1
DDIT4L	5.39175950696785e-09	1.07306451848713e-10	1.63685711431788e-05	1.69033170374285e-05	1
PXN	5.64519680848541e-09	1.82675701990606e-09	8.30298561116055e-07	8.45245471421932e-07	1
INHA	5.8699006012149e-09	1.36906083028382e-10	3.48789983722295e-07	3.53922099734311e-07	1
