genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	GreaterCtl
HS3ST1	0.000387807156915278	0.000323470431220374	0.00232867113643068	0.00238595966249871	0
CRLF1	0.000114437198365689	0.000108198885215161	0.00039962569436632	0.000412549014660411	0
CLDN11	6.70285217342066e-05	6.67744836349681e-05	0.000521670462951302	0.0005381369659722	0
FAM65C	0.0003056155809549	0.000306852554633487	0.000230910801125761	0.00023896884795465	0
ATP9A	0.000404632827457592	0.000307107376463905	0.00338360221656236	0.00345613618221761	1
TEAD2	0.000443463115680099	0.000444004083693517	0.00160075729528642	0.00164287146928739	0
SLCO1A2	3.62127015938189e-05	3.53640044301906e-05	1.95007758661543e-05	2.04016294519229e-05	0
FOLH1	0.000142347006565496	0.000100584797721088	0.000251766189217941	0.000260384914616331	0
OAS1	1.01483555390458e-05	9.07481592506569e-06	0.00136126077398791	0.00139754525282567	0
COL9A3	6.38514500527803e-05	1.79493823885709e-05	0.000994647846633595	0.00102318778599425	0
CBX5	0.000377578908274932	0.000381046478062623	0.000464616519158632	0.000478570465824954	1
PTGS1	0.00040757012598964	0.00041578950568465	0.00108664114182892	0.00111720140014565	0
ITPR3	0.00042098841716387	0.00035513099175447	0.00325763658175978	0.0033332168668729	0
IL12RB1	0.000282398236643679	0.00026498328021595	0.00477633509756196	0.00487895392449601	0
P2RX6	0.000343449612238437	0.000328122699081036	0.00211213889629319	0.00216553620032765	0
CHADL	0.000223255462413609	0.000160420447069237	0.00295827455782511	0.00302865031511486	0
RNF125	0.000273618995427683	0.000237117273306149	0.000100708692307705	0.000104634360747694	0
GABRE	0.000499359959918023	0.000517440178791143	0.000227504323458854	0.000235513382144314	0
ISYNA1	0.000356548595298447	0.000411521467755595	0.000432048258427063	0.000445857524457954	0
LSR	0.000113034153954137	4.0034126377722e-05	0.000344489696231656	0.000355844175560474	0
AGFG2	0.000491919392698557	0.000486422603907507	0.00164990293078677	0.00169273958598079	0
TGFBR1	0.000104707847499269	1.41287540308823e-05	0.00481983072310435	0.00492225298778551	0
DOCK8	0.000480056936956075	0.000548927715261875	0.00195284549310532	0.00200250882057873	0
BIN2	0.000248099481163335	0.000203887668776398	0.00096427975469241	0.000991885640596528	0
VEGFA	3.20979639940518e-06	7.87024952645394e-07	2.29091277083248e-05	2.39494630226302e-05	0
OLFML3	0.000165372215670963	0.000166282609148981	0.000164995396504308	0.000170995878656191	0
VAMP8	0.000143454703761224	0.00016414727243703	0.000422694909601549	0.000436315148188728	0
SPP1	0.000185091431757746	0.000142536671382019	0.00203939253773385	0.00209070753375513	0
KCNJ5	0.00010095675284279	8.61160096728177e-05	2.84669106043339e-05	2.97343709980427e-05	0
TNFSF10	0.000333773954285786	0.000388187580957903	0.000590533988823291	0.000608727049522158	0
NCKAP1L	0.000249682103267152	0.000262802023467922	0.000409073994293774	0.000422280990099397	0
PLP1	6.46363289476019e-05	6.81748405042358e-05	4.43771999751375e-05	4.6265798213376e-05	0
BTN2A2	0.000198709633555733	9.38878962665931e-05	0.000691314244682644	0.000712057797898608	0
EVI2A	0.00012854339634412	0.000153358358348752	8.78657856888122e-05	9.13393408000641e-05	0
COL5A1	0.000189071590099286	0.000184518187708185	6.42449612286022e-05	6.68596231165676e-05	0
ZNF227	0.000476755591007413	0.000444273175754884	0.000675488498711511	0.000695862857608932	0
THOC6	0.000242317276162994	0.000102462377036808	0.00015061963539114	0.000156182580916153	0
HSD17B7	0.00028668372675898	0.000233727421239636	0.0234883443582242	0.0238305988538241	0
CHI3L1	0.000174145536243245	1.93233346114202e-05	0.00517609273479333	0.00528424245560337	0
GIMAP6	0.000302279597541147	0.00029343992103352	0.00102819742372088	0.00105725086625527	0
C5AR2	0.000259914417810553	0.00022354573343493	0.00039542525458038	0.000408259948031934	0
BICDL1	0.000223460956972319	0.00022455368688564	3.13979612112777e-05	3.27873566374077e-05	0
SLCO2B1	0.000161706212144156	0.000147044255532516	0.0013653750524682	0.00140234104860805	0
LPAR6	0.000319871320726927	0.000286400932688014	0.00280546487253304	0.00287236181550449	0
IRF8	0.000278349424818464	0.0002760587189689	0.00078555209966989	0.000808701123386937	0
VAV1	1.77159768230725e-05	1.52162288772743e-05	1.10937446495629e-05	1.16342861208731e-05	0
CD53	8.86674918939563e-06	5.84667576496159e-06	5.07941518769956e-05	5.29114527141274e-05	0
ITGA10	0.000320229281843724	0.000298462235816917	0.000231417436107723	0.000239500650243262	0
AMMECR1L	0.000493656415893825	0.000510888782199358	0.0117615406753767	0.011969711448831	0
VGLL4	0.000405746960599852	0.00041313520604346	0.00221597311934885	0.00227103431970618	0
ADPRH	0.000241926999035511	0.000237138004105558	0.000332716341278407	0.000343807351384825	0
DOK3	0.000429275892437048	0.000288225307604736	0.000321153244236391	0.00033194625427018	0
CYSLTR2	0.000175136768243875	0.000157006137267976	0.00110508379075226	0.00113615811750296	0
HHEX	0.000132055221196165	8.18215156815272e-05	0.0020686727157121	0.00212077469437748	0
BTG3	0.000329215203660654	0.000106034325773922	0.00134905519172065	0.00138542940836903	0
PIK3AP1	0.000415064118506057	4.88008226067693e-05	0.000716710096080838	0.000738086915494351	0
TMEM164	0.000223723012288478	0.000215509385853799	0.000785709240143641	0.000808927879734577	0
MRAS	0.000497847061211555	0.000221025151386011	0.00143522047989652	0.00147367389932102	0
HK2	9.02368932816208e-06	3.18271401465265e-06	0.000882390416862297	0.000908033320039361	0
ORAI2	3.78635854649017e-06	3.44439203638112e-06	0.000163798285210914	0.00016975849221041	0
TMEM144	3.04047891683638e-05	2.85155176721031e-05	0.000168935288896422	0.000175073564353551	0
SYK	0.000293513992784535	0.000222671028899637	0.00117994091488688	0.00121253835867399	0
CYBB	0.000199499460817564	0.000199826032104492	0.000544396345570218	0.000561283287531894	0
CMTM5	0.000205927258263487	0.000147870506168716	0.000365999061734262	0.000377954669768919	0
MOBP	9.33999253875795e-05	7.06225894899758e-05	0.000169180843385409	0.000175342584363453	0
PTAFR	0.000201844388812214	0.000219286770387972	0.00209810372417979	0.00215067768014411	0
ITGAM	0.000182152903722185	0.000194091764016688	0.00578327373711588	0.00590287805047178	0
GIMAP8	0.000118183087694324	9.69912418954221e-05	0.000746942831862173	0.000769152583127404	0
CNP	0.000405767568311687	0.00040476083542861	0.000487238333407247	0.000502772606473704	0
C1QTNF1	0.000313185387345679	0.000308998432928761	0.000323379425288766	0.000334224841530485	0
TMEM151B	0.000328354325487935	0.000313770871300016	0.000610422532666508	0.000629224924516464	0
TMEM125	0.00010238824327857	5.85914233729716e-05	0.00223145267584676	0.00228652714051161	0
FJX1	0.000531282553596776	0.000290483888300239	0.000727804813852802	0.000749633524010071	0
GPR62	0.000434654974937608	0.000399381060901131	0.000853901592374114	0.000878774940553959	0
ZNF320	0.000425054769683501	0.000426714359945643	0.000420538869805609	0.000434147775003176	0
ABAT	0.000172776095302974	7.54925900483597e-05	0.0109872019515237	0.0111783040748947	0
TMEM119	8.86760015334e-05	5.49514631294684e-05	0.000284341486276073	0.000293989056745817	0
SLC35F3	0.000243912188840329	0.00019480013710923	0.00130099830715326	0.00133613375165029	0
IRAK1	0.000403450096042868	0.000375100148169849	0.000184374873778156	0.000191004979631047	0
IKZF1	3.45462484041966e-05	3.6807907428061e-05	0.000590094437415419	0.000608238786567858	0
GLDN	0.000143499521198523	0.000150850246660401	0.00169563173329796	0.00173999956411962	0
ARHGAP30	0.000237321533036809	0.000191784486762111	0.000452748752674215	0.000467204548436863	0
ZNF395	5.4123645971469e-05	4.82440708645445e-05	0.000406598643439739	0.000419833542104489	0
TLR7	0.000174621441981625	0.000144894451661283	0.000941633463831854	0.000968513544643298	0
OPALIN	0.000164498023829642	0.000161961039515683	0.00339341577237438	0.0034706562264012	0
FAM212B	0.000185348849774783	0.000202000681039405	0.00528246539738854	0.00539434445270767	0
RCSD1	6.08719846957458e-06	4.88811303479071e-06	3.24446513317903e-05	3.38675886754677e-05	0
TMEM235	4.8547764058223e-06	1.19416157291726e-06	0.000125617187941926	0.000130309263315723	0
MOG	0.000133920565651909	7.42173169968861e-05	0.000234920935593473	0.000243110244624304	0
MALRD1	0.000267869104599943	0.000266251294700795	0.00563111877963303	0.00574639346545104	0
ITPRIPL2	0.000367317458238414	0.000219259326824575	0.00221167480060727	0.00226684499125548	0
TRIM59	1.29506326501364e-05	1.43559841877146e-05	5.50414230251654e-05	5.73255642905163e-05	0
