Genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	std_SCZ_GT_std_CTL
ZBTB24	2.08998578275395e-06	2.04013408296432e-06	0.000491757323187507	0.000507198161642932	1
RALY	5.06576398747563e-06	5.25083267720411e-06	8.91700670666642e-05	9.26591174261061e-05	1
BICDL1	8.52184873654502e-06	7.66246383490206e-06	0.000184547229688416	0.000191230608163665	1
AARS	1.54017307149069e-05	1.43547495798876e-05	0.0049844577876838	0.00508834977346903	1
RPN2	2.2277224196139e-05	2.23882166020667e-05	5.1850592557416e-05	5.40169273921305e-05	1
LCORL	2.29588165174945e-05	1.47736740101465e-05	0.000210289452030588	0.000217677962514926	1
NPEPL1	2.36029448637802e-05	2.09079096247667e-05	5.36324146136133e-06	5.64167493675121e-06	1
CNP	3.3260445713009e-05	2.58329480821741e-05	4.37695048486139e-05	4.5628061681788e-05	1
MAGEF1	4.31302534993615e-05	4.21352449881097e-05	0.0001029986650562	0.00010697620218845	1
TOM1	4.5775334894116e-05	4.78601366390783e-05	0.00493738491796367	0.00504412566199351	1
LUC7L	4.74076517127785e-05	4.58001860218067e-05	0.000631656078495865	0.000650955896005447	1
DNAH1	4.95605982208064e-05	4.94091933657779e-05	0.000226291861653655	0.000234299518549399	1
RNF125	5.38012330339858e-05	4.85840166277846e-05	0.000371162771768523	0.000383483647565762	1
STAR	5.99445765828325e-05	6.60735562209976e-05	0.000474201513403953	0.000489284683170831	1
EXOC1	6.03312715294849e-05	5.72099235674246e-05	0.000128893165666309	0.0001337469234559	1
NECTIN2	6.66043615448328e-05	6.55087835518726e-05	0.000251407600455269	0.000260023272270311	1
GALT	6.84376508778122e-05	5.7221722711192e-05	0.000439301838850121	0.000453466821959384	1
CCR10	7.38869181580895e-05	6.85978073992674e-05	0.00238862234057515	0.00244647523097311	1
BDNF	9.51036725469017e-05	7.71001234944772e-05	0.000295209328997217	0.000305101837958798	1
SIRT7	9.71770537918784e-05	9.64764577911003e-05	0.00176046908695022	0.00180620228201591	1
PLPP2	0.000104262576131504	9.9956854880381e-05	0.000544914521711112	0.000561954808465655	1
NUDT14	0.000109060674507154	0.000114049920379436	0.00079652402540326	0.000820023092559947	1
TTC37	0.000118569854190883	0.000117806792306849	0.0681334337601872	0.0688185778947655	1
TAMM41	0.00012253391630505	8.84512749847951e-05	5.77766602962155e-05	6.00525118799003e-05	0
ZNF33B	0.00012790029169639	0.000110372283535351	6.54574769936077e-05	6.81177526291354e-05	1
INTS11	0.000129327792150491	0.000133629913663167	0.00123510162842684	0.00126930112834578	1
B2M	0.000142667499733139	0.000138905468648619	0.00590601013324573	0.00602686022250418	1
HR	0.000144872214641499	0.000137638888832569	0.00162181028224005	0.00166420925970495	1
MARCH9	0.000145893344538502	0.000145477139279173	0.0014523447330592	0.00149118807925221	1
NQO1	0.000147252177991078	0.000136951812676347	0.00219880019812368	0.00225348411234824	1
OPN3	0.000148591912156199	0.000134390344903482	0.000141775970679232	0.000147066035887043	1
CARS2	0.000157474047227408	0.000140513886235096	7.86048992056177e-05	8.17449163947664e-05	1
TMEM125	0.000172395770672133	0.00015640968346176	0.00466733935820001	0.00476713292880994	1
PNPLA8	0.000184449072042221	0.000127266653775477	0.00053309505875387	0.000549775970812854	1
CX3CR1	0.000196346950556761	0.000163509389397083	0.00168120274484016	0.00172440678056675	1
ATP5C1	0.000203744263145473	0.00018405187129625	0.00361688859020458	0.00369861839018176	1
STOML1	0.000207647265594047	0.000169767566081154	0.00205190584867894	0.00210391559621309	1
EIF2D	0.000209229889859568	0.00022079297524145	0.00020153344415376	0.0002087435905461	1
TDG	0.000209702099987235	0.000203915852961736	6.87225781417135e-05	7.15241146195399e-05	1
AIF1	0.000211134108672988	0.000159991533881969	0.0275479880502576	0.0279181117662563	1
BORCS6	0.00021614763994748	0.000195885457362112	0.0001437069756778	0.000149037115924883	1
ADAMTS9	0.000220063660434747	0.00019843673204423	0.00102268882218437	0.00105179936858765	1
RTN4	0.000227335302135796	0.000235958154925605	0.000567317474725879	0.000584899998981232	1
HERPUD2	0.000239976274827523	0.000196566723035852	0.00151172840244834	0.00155203407957557	1
DHPS	0.000242745290427323	0.000240252470257437	0.00387810158262166	0.00396469237893404	1
RPS14	0.000243641678635514	0.000210460104045964	0.000446959263193237	0.000461321418361504	1
CCNL1	0.000247957575643567	0.000251959737324164	0.000730124786329979	0.000751804964078234	1
LAP3	0.00025147802734828	0.000230150052944522	0.00122176521446517	0.00125538413843888	1
AGPAT2	0.000257295978000393	0.000175583228666019	0.000545120623712272	0.000561995114338324	1
RBM11	0.000259405462895824	0.000125318592598341	0.00199890151931814	0.00204949542931029	1
SERP2	0.000262367315031288	0.00025316960497862	0.0077921424258975	0.00794358560571902	1
CYSLTR2	0.000278616752871063	0.000281678795317164	0.00149832116309292	0.00153825545566501	1
GPRASP2	0.000279126316985348	0.000266248198104707	0.00285431303522704	0.00292103989810162	1
NLE1	0.0002813088807118	0.000275196744415152	0.000140237318558731	0.000145492350062437	1
REXO2	0.000290477399336383	0.000272136046764032	0.000994406365699795	0.00102296856742825	1
GLTP	0.000314635031692254	0.000280396007337157	0.0011295824483081	0.00116127096261702	1
VEGFA	0.000332883349820044	0.000230249394055653	0.000963825749617041	0.000991570687067197	1
MAP2K4	0.000338930406829289	0.00034012059583509	0.00278687433511462	0.00285313734117211	1
PLP1	0.000350062259846472	0.000343174551798592	0.00182835108288679	0.00187571125884335	1
TMEM235	0.000354793163888281	0.000185845567863503	0.00637749608894723	0.00650339807244314	1
KCNJ16	0.000359236297012985	0.000332917314012637	0.00659518837786926	0.00672889432471283	1
NEK10	0.000373974903341237	0.000348517339075294	7.51709430846641e-05	7.81736858200047e-05	1
FAM84B	0.000375269257514371	0.000258660926347448	0.0021745949427804	0.0022280207569665	1
C1S	0.000378118376922795	0.000410617373581154	0.0017602298233939	0.00180596835229662	1
JAM2	0.000389621687671931	0.000370394712569386	0.00131623245851383	0.00135192522412359	1
CHGA	0.000393597284798589	0.00039160800627937	0.00257336797946756	0.00263525363344987	1
CAB39L	0.000397000712514565	0.000401500914475128	0.00109816690360028	0.00112900506457759	1
HPS5	0.000403821331190569	0.000400204979759025	0.000223363196443861	0.000231221355710564	1
NCKAP1L	0.000409222114459735	0.000390075981458765	0.00206034274582072	0.0021117025219181	1
NQO2	0.00041057632563624	0.00030693748587335	0.000476464156687029	0.000491672805889757	1
MRPS17	0.000419454864928511	0.000304289331076806	0.00132458965158644	0.00136061858525901	1
C14orf80	0.000422821583243051	0.000129133705822633	0.000403073763845344	0.000416151570404438	1
STRN	0.000435028324222906	0.000382307064182559	0.000596172456731874	0.0006145894446524	1
VWA2	0.000460643030006381	0.000220110884238361	0.000381687526795693	0.000394116747446235	1
OLFML3	0.000464714535128992	0.000467165767215907	0.000798821051840235	0.000822356390034638	1
RASGRP3	0.00048626110054048	0.000451287311840415	0.000963765903547561	0.000991614831795971	1
TUBGCP6	0.000508230201727277	0.000512139435801366	0.00101868885086303	0.00104747990902259	1
CDC27	0.000534911866310453	0.00065921753190613	0.00172342109567793	0.00176831945699129	1
CRCP	0.000542360300532097	0.000511091972074863	0.00290770623968992	0.0029763269924497	1
CHTF18	0.000545041539155614	0.000520537627233691	0.00252466726630422	0.00258567542597093	1
UNC93B1	0.000554294735568305	0.000629921170146698	0.00209189063998678	0.00214469629848912	1
DIS3	0.000555276315968919	0.000578329989049459	0.00196729156285111	0.00201725279953587	1
GDF7	0.000557185823088964	0.000512554726447906	0.00275644889000872	0.00282304982201976	1
NDC1	0.000562848323607496	0.000527921944665832	0.00369465229929176	0.00377850964231533	1
ZFP36L2	0.000581886008971459	0.000564889406470277	0.00147631117369341	0.00151563555546038	1
GNPDA1	0.000584051653721118	0.000467291649780656	0.000518924616701169	0.000535309253288587	1
LURAP1	0.000587016717119065	0.000612997377427595	0.00154641856928045	0.00158744267971884	1
MRPS5	0.000605519906075323	0.000255248937618413	0.000454922029799191	0.000469368768329479	1
