genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	GreaterCtl
TSPAN6	0.0499231723087805	0.0500056397963912	0.0804239391316135	0.0769417887797354	0
DPM1	0.715238014481739	0.738989328322508	0.819432758925144	0.835162849609458	1
SCYL3	0.0638315909194846	0.0447178113191677	0.0503792577840413	0.0480778469897049	0
FGR	0.154818879255989	0.161584820356428	0.238622383990572	0.229664918037236	0
CFH	0.810916433684726	0.867443410415703	0.761639174346407	0.746946091016424	0
GCLC	0.499672551798337	0.514512132200704	0.639182206224114	0.623583564515555	0
NFYA	0.0493346003035107	0.0470294086179085	0.024398425459289	0.0233571562592697	0
NIPAL3	0.197817822233407	0.202154816006683	0.24382007626163	0.235526965293227	0
LAS1L	0.664573879072949	0.661837588109639	0.796964521068413	0.779850848094348	0
ENPP4	0.411737723831727	0.400743533442303	0.294732258223205	0.284374527491456	0
SEMA3F	0.460810610416868	0.467906486412947	0.489231819768126	0.477526023990559	0
CFTR	0.222216871331526	0.225350119732403	0.323971658710863	0.313651930607088	0
CYP51A1	0.479152110349909	0.478414229205067	0.672273019649277	0.691879679349247	1
RAD52	0.0766891440875943	0.0811049678728799	0.091976846292772	0.096581826000224	1
BAD	0.0802389003676013	0.0718358255080935	0.0264977896860737	0.0251427227089561	0
LAP3	0.108190940076484	0.100392260419196	0.0449844821544345	0.0435239341975286	0
CD99	0.0964403528325136	0.0977039612216472	0.0701278485076989	0.0672442480061394	0
HS3ST1	0.639610301501172	0.604224454323684	0.580425063877619	0.597463728598871	1
AOC1	0.248767083358792	0.218500844277974	0.822368081465066	0.838732151320063	1
WNT16	0.769109089582745	0.836625868853144	0.609756591848108	0.627008208370981	1
HECW1	0.742142683111113	0.664451059784145	0.788388112943184	0.804615455672037	1
MAD1L1	0.809725962273355	0.806317302404122	0.640305413152338	0.625516656392219	0
LASP1	0.206853938720915	0.212314643674597	0.517212286403076	0.504490076120402	0
SNX11	0.287441120749869	0.281168665119346	0.517391665330418	0.501765019516077	0
TMEM176A	0.342883332178977	0.329876915116775	0.496199780540074	0.483110459000163	0
M6PR	0.64818547089068	0.732194294894925	0.49352061519522	0.479810096930004	0
CYP26B1	0.942653383385302	0.943189068729904	0.640707963449099	0.625038075510463	0
ICA1	0.870629235535957	0.849951580611134	0.970860695837647	0.98672382754083	1
DBNDD1	0.705369552888326	0.721369000430327	0.803122265404677	0.78731260735929	0
CASP10	0.747229318248358	0.74202182053385	0.703922682801424	0.722876977527656	1
CFLAR	0.923318496733178	0.904845277175006	0.548221795063035	0.533939471394581	0
TFPI	0.648137862867018	0.680693285502476	0.693904435534048	0.710189286497261	1
NDUFAF7	0.726887093761049	0.758598536612258	0.48135238091886	0.497155788076507	1
RBM5	0.515779355024608	0.529508693267685	0.536473553047332	0.522121858407577	0
MTMR7	0.896756780627714	0.884358124167131	0.852014549393923	0.868677227584028	1
SLC7A2	0.0663558142360713	0.0671714800552413	0.0149193453657054	0.0142679608594132	0
ARF5	0.0945372713631221	0.0709500132306911	0.371893945526922	0.359697630546253	0
SARM1	0.808243108887505	0.804881107440006	0.476035814328293	0.463454703191292	0
POLDIP2	0.788152068590691	0.831566732673045	0.545802069491058	0.560319129423862	1
PLXND1	0.991129601090633	0.990018440633271	0.81830368760048	0.800434335701954	0
AK2	0.253487868507902	0.240912704754748	0.239688329221582	0.231554091963121	0
CD38	0.31129761088703	0.312323390142544	0.101411740808491	0.0966711083131881	0
FKBP4	0.0984057627397685	0.0863116547139249	0.0143744185631921	0.0139358566832572	0
KDM1A	0.404040526142234	0.374515800005129	0.293570471764687	0.283899311068587	0
RBM6	0.79108166741646	0.772784145062453	0.968949953530856	0.98864924706651	1
RECQL	0.976152393793375	0.955395692182776	0.533980779226232	0.551717333227458	1
CCDC132	0.653531815089318	0.665762941738504	0.900461663562356	0.882352751471925	0
HSPB6	0.273900782079294	0.265316049929308	0.197924993021821	0.189870940827098	0
ARHGAP33	0.747688735970826	0.756414321253529	0.751055351623391	0.732119370874584	0
NDUFAB1	0.273595669659911	0.257022106597816	0.283877570191557	0.275070583591321	0
PDK4	0.505443362277931	0.473574524714932	0.941266754591911	0.922291305963636	0
ZMYND10	0.261128842347755	0.256702060405956	0.229274773216848	0.220678116617977	0
SLC25A13	0.911629310751712	0.680541053475135	0.431204057604433	0.419544226181288	0
ST7	0.896684837803155	0.893666041108775	0.721106529986774	0.738913012287983	1
CDC27	0.738408546703986	0.759382851954607	0.891827653182024	0.874028004825203	0
SLC4A1	0.213538901738346	0.211820801123924	0.498686469552078	0.484617186206293	0
HCCS	0.945322728500187	0.827436377178212	0.931744723232294	0.91526182896383	0
DVL2	0.949561250932715	0.967891754853807	0.888646909983469	0.869619776556655	0
PRSS22	0.0805099559393054	0.0804396750790832	0.0561127116548569	0.0535589770693871	0
