Genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	std_SCZ_GT_std_CTL
VEGFA	1.71248213617675e-09	1.71389048672801e-09	1.15599796192539e-08	1.11148400926116e-08	1
RARRES3	1.47150763272961e-07	5.30578594222401e-08	7.84047724395923e-06	7.68853080010352e-06	1
FABP5P2	7.09890379501401e-07	5.09437666932208e-07	5.17120593736918e-07	5.17138524564771e-07	1
CRH	4.1868108058493e-06	3.3413600919073e-06	4.782088148211e-05	4.54702920804083e-05	1
SST	5.57516949652429e-06	3.94718088151733e-06	2.11958805618239e-06	2.02964100359505e-06	1
CP	5.99414657992732e-06	7.02863062027074e-07	1.30696599437182e-06	1.30717633575178e-06	1
VGF	8.59734405578294e-06	5.69436339723802e-07	2.96246381137937e-06	2.8573943279516e-06	1
RP11-986E7.7	1.09281439763522e-05	3.55436930176672e-08	6.44422565332533e-05	6.36797575600498e-05	1
NPTX2	1.50601519819005e-05	9.78293088009972e-06	3.2205513034988e-05	3.06742007163918e-05	1
IFITM3	1.9331432485266e-05	3.96408733809006e-06	5.08004905094202e-06	4.85007909877724e-06	1
AQP1	2.80527654644503e-05	2.38943454452312e-05	6.54321889912528e-05	6.28387352971035e-05	1
