ID	p	direction	gszn	SetSize	SetName	key
9922	0.00190013717158214	scz<ctl	23	24	GO_PROTEASOME_ACCESSORY_COMPLEX	0
8965	0.00691457930302693	scz>ctl	24	52	GO_POSITIVE_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION	0
9770	0.00739995049743161	scz<ctl	14	17	GO_SMN_SM_PROTEIN_COMPLEX	0
9063	0.00968464405479602	scz<ctl	51	66	GO_REGULATION_OF_CELLULAR_AMINO_ACID_METABOLIC_PROCESS	0
10599	0.0113887596342301	scz>ctl	40	57	GO_ACTIVATING_TRANSCRIPTION_FACTOR_BINDING	0
9476	0.0154483235829742	scz<ctl	11	13	GO_SMN_COMPLEX	0
9149	0.015508913114874	scz<ctl	33	38	GO_SPLICEOSOMAL_SNRNP_ASSEMBLY	0
10673	0.0157964885562519	scz>ctl	24	36	GO_RNA_POLYMERASE_II_ACTIVATING_TRANSCRIPTION_FACTOR_BINDING	0
5047	0.0165645951940122	scz>ctl	27	48	GO_REGULATION_OF_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	0
7906	0.0166433992055133	scz>ctl	29	40	GO_HINDBRAIN_MORPHOGENESIS	1
9764	0.0168130901713546	scz>ctl	15	20	GO_PHOSPHATIDYLINOSITOL_3_KINASE_COMPLEX	0
6963	0.0182636409901738	scz>ctl	27	75	GO_GRANULOCYTE_MIGRATION	0
8624	0.0182667905593601	scz>ctl	19	24	GO_ESTABLISHMENT_OF_MITOTIC_SPINDLE_LOCALIZATION	0
8417	0.0182812785555105	scz>ctl	22	29	GO_FOLIC_ACID_CONTAINING_COMPOUND_METABOLIC_PROCESS	0
10600	0.0186700059137309	scz<ctl	10	14	GO_NEUREXIN_FAMILY_PROTEIN_BINDING	1
8988	0.0201440167961093	scz>ctl	20	24	GO_CEREBELLAR_PURKINJE_CELL_LAYER_DEVELOPMENT	1
8411	0.0207784537725727	scz>ctl	22	28	GO_REGULATION_OF_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE	0
5525	0.0208777801190739	scz>ctl	23	30	GO_CEREBELLAR_CORTEX_MORPHOGENESIS	1
8674	0.0210582015322023	scz<ctl	23	42	GO_GENITALIA_DEVELOPMENT	0
10186	0.0228304753523744	scz>ctl	25	53	GO_METALLOEXOPEPTIDASE_ACTIVITY	0
6259	0.0231530004066172	scz>ctl	25	48	GO_REGULATION_OF_MYOBLAST_DIFFERENTIATION	0
6968	0.0277977694095146	scz>ctl	25	42	GO_POSITIVE_REGULATION_OF_NEURAL_PRECURSOR_CELL_PROLIFERATION	1
4968	0.0281371830723415	scz<ctl	20	25	GO_PIGMENT_GRANULE_LOCALIZATION	0
7462	0.0292188481975175	scz<ctl	22	39	GO_CELLULAR_RESPONSE_TO_NUTRIENT	0
5072	0.0293354111285863	scz>ctl	19	26	GO_REGULATION_OF_CELLULAR_SENESCENCE	0
5520	0.0296877640289104	scz>ctl	28	54	GO_REGULATION_OF_LYMPHOCYTE_APOPTOTIC_PROCESS	0
8328	0.0328942120592713	scz>ctl	19	22	GO_CEREBELLAR_CORTEX_FORMATION	1
8629	0.0330495445779606	scz<ctl	32	39	GO_PEPTIDYL_ASPARAGINE_MODIFICATION	0
10368	0.0339821801788995	scz>ctl	32	36	GO_BETA_TUBULIN_BINDING	0
5043	0.0340716513238546	scz>ctl	27	37	GO_CORONARY_VASCULATURE_DEVELOPMENT	0
8784	0.0345942916947522	scz>ctl	16	25	GO_PEPTIDE_CATABOLIC_PROCESS	0
5579	0.0352347661442627	scz>ctl	66	128	GO_INORGANIC_ANION_TRANSPORT	0
4839	0.0356742926063112	scz>ctl	23	54	GO_NEGATIVE_REGULATION_OF_REPRODUCTIVE_PROCESS	0
8972	0.0360463189853169	scz>ctl	24	32	GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	0
6526	0.0363518821281928	scz>ctl	25	43	GO_REGULATION_OF_MUSCLE_CELL_APOPTOTIC_PROCESS	0
10305	0.0369085076600016	scz>ctl	30	47	GO_ION_ANTIPORTER_ACTIVITY	0
8964	0.0381542867654065	scz>ctl	16	27	GO_REGULATION_OF_TRANSCRIPTION_INVOLVED_IN_G1_S_TRANSITION_OF_MITOTIC_CELL_CYCLE	0
8722	0.0390620617512601	scz>ctl	11	13	GO_RESPONSE_TO_COBALT_ION	0
8309	0.0391621576278549	scz>ctl	28	67	GO_NEURON_FATE_COMMITMENT	1
5309	0.0392091621791687	scz>ctl	20	28	GO_NECROTIC_CELL_DEATH	0
6921	0.0392126885129793	scz>ctl	15	21	GO_CELL_DIFFERENTIATION_IN_HINDBRAIN	1
7602	0.0398493279689264	scz>ctl	21	38	GO_CYTOKINE_SECRETION	0
9249	0.0402334319452692	scz>ctl	49	75	GO_MULTI_ORGANISM_BEHAVIOR	1
5888	0.0409854550020968	scz>ctl	22	25	GO_NUCLEOTIDE_TRANSPORT	0
5724	0.0414358616102672	scz>ctl	16	20	GO_ESTABLISHMENT_OF_MITOTIC_SPINDLE_ORIENTATION	0
8616	0.0420339213904798	scz>ctl	20	46	GO_FATTY_ACID_DERIVATIVE_BIOSYNTHETIC_PROCESS	0
8841	0.0422625731229325	scz>ctl	13	22	GO_AORTA_MORPHOGENESIS	0
7220	0.0425527454229003	scz<ctl	25	29	GO_PROTEIN_DEMETHYLATION	0
10293	0.0427819914222194	scz<ctl	22	26	GO_HISTONE_DEMETHYLASE_ACTIVITY	0
6499	0.0427922001107767	scz>ctl	9	11	GO_PONS_DEVELOPMENT	0
6623	0.0430254692962409	scz<ctl	22	38	GO_BONE_MINERALIZATION	0
6853	0.0434823586989666	scz>ctl	14	23	GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_IN_RESPONSE_TO_STRESS	0
5386	0.0440108429584718	scz>ctl	53	74	GO_CELLULAR_RESPONSE_TO_CARBOHYDRATE_STIMULUS	0
7735	0.044112890350977	scz>ctl	23	34	GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE	0
7482	0.0441728459596096	scz>ctl	12	17	GO_NEGATIVE_REGULATION_OF_CIRCADIAN_RHYTHM	0
5344	0.0451540692206572	scz>ctl	27	53	GO_MAMMARY_GLAND_EPITHELIUM_DEVELOPMENT	0
8347	0.0464524719369541	scz>ctl	11	12	GO_NEGATIVE_REGULATION_OF_ERAD_PATHWAY	0
9140	0.0484836404860907	scz<ctl	22	28	GO_POSITIVE_REGULATION_OF_PHOSPHATASE_ACTIVITY	0
9499	0.0487508186228805	scz<ctl	9	11	GO_GEMINI_OF_COILED_BODIES	0
7624	0.0489764749258059	scz>ctl	9	19	GO_ENTEROENDOCRINE_CELL_DIFFERENTIATION	0
4789	0.0503289390045965	  ...  	13	15	GO_NEGATIVE_REGULATION_OF_PHOSPHOPROTEIN_PHOSPHATASE_ACTIVITY	0
7875	0.0506026548033199	  ...  	23	39	GO_COCHLEA_DEVELOPMENT	0
8215	0.0513798412648138	  ...  	7	11	GO_POSITIVE_REGULATION_OF_OSTEOBLAST_PROLIFERATION	0
7062	0.0515950873608067	  ...  	11	17	GO_REGULATION_OF_HISTONE_H3_K9_METHYLATION	0
6434	0.0526122614251505	  ...  	35	46	GO_CEREBELLAR_CORTEX_DEVELOPMENT	1
6449	0.0532902790902269	  ...  	14	14	GO_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	0
9265	0.0533681974003528	  ...  	37	60	GO_LEUKOCYTE_HOMEOSTASIS	0
6713	0.054520273574105	  ...  	17	24	GO_POSITIVE_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	0
6947	0.0549262090948025	  ...  	37	51	GO_NEGATIVE_REGULATION_OF_CHEMOTAXIS	0
6756	0.0550557272038589	  ...  	29	30	GO_NEGATIVE_REGULATION_OF_TOR_SIGNALING	0
8769	0.055869479529948	  ...  	8	11	GO_NEGATIVE_REGULATION_OF_NECROTIC_CELL_DEATH	0
